latin	predicted	ground_truth
mhavidya	महाविद्या	महाविद्या
mahavishnu	महाविजुणु	महाविष्णु
mahasingh	महासुंह	महासिंह
mahasinh	महासिंह	महासिंह
mahipal	महिपाल	महिपाल
mahin	महिं	महीन
mahinon	महिनों	महीनों
maang	मांग	मांग
mang	मंंग	मांग
mangani	मंनगाी	मांगनी
mangni	मंंगनी	मांगनी
maanga	मानगा	मांगा
manga	मंंगा	मांगा
maangi	मांगी	मांगी
mangi	मंंगी	मांगी
maange	मांगे	मांगे
mange	मंंगे	मांगे
mango	मंंगों	मांगो
maori	माओरी	माओरी
maajin	माजिन	माजिन
majin	मैजीन	माजिन
mathe	मठठे	माथे
mathey	मठठे	माथे
maap	माप	माप
map	माप	माप
mop	मोप	माप
mamooli	मोमूली	मामूली
mamuli	मममूली	मामूली
mame	मेमे	मामे
maarvaad	मारवाद	मारवाड़
marvad	मार्ाद	मारवाड़
marwar	मारवरऱ	मारवाड़
maariya	मारिया	मारिया
mariya	मररिया	मारिया
maariyo	मारियों	मारियो
mario	मारियो	मारियो
mariyo	मारियों	मारियो
martha	मरर्था	मार्था
maalish	माशिश	मालिश
malish	मालिश	मालिश
mave	मावे	मावे
mavey	मववे	मावे
maas	मास	मास
mas	मास	मास
mass	मैस	मास
maason	मासों	मासों
mason	मससों	मासों
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिठाई
media	मेडिया	मिडिया
mithila	मिथिला	मिथिला
mithilanchal	मिंललचंचल	मिथिलांचल
mithya	मिथ्य	मिथ्या
mimicry	मिमिकीरी	मिमिक्री
milkiyat	मिल्कियत	मिल्कियत
misha	मिशा	मिशा
mungeri	मुंगेरे	मुंगेरी
mundva	मुंडवाा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंगुगंज	मुंशीगंज
mukarte	मुक्ाे	मुकरते
mukartey	मुक्ाे	मुकरते
mukhopadhyaya	मुखोप्ध्याय	मुखोपाध्याय
mukhyopadhyaay	मुख्प्ध्याय	मुखोपाध्याय
mukhyamantri	मुख्यततत्री	मुख्यमंत्री
munaf	मुं्फ	मुनाफ
munafa	मुं्हा	मुनाफा
munnu	मुनूनु	मुन्नू
mufalisi	मुललिसी	मुफलिसी
muflisi	मुललिस	मुफलिसी
mubarakpur	मुपंरपपुर	मुबारकपुर
mubarkpur	मुपंरपपुर	मुबारकपुर
murjha	मुर्झा	मुर्झा
multae	मुलतटाए	मुल्ताई
multai	मुलतताई	मुल्ताई
mushahid	मुशहहिद	मुशाहिद
muhavare	मुहावाे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूट	मूठ
muth	मुठ	मूठ
mood	मूड	मूड
mud	मुद	मूड
moodi	मूडी	मूडी
moody	मूद्	मूडी
mool	मूल	मूल
mul	मुल	मूल
moolchand	मूलचंद	मूलचंद
mulchand	मुलचंद	मूलचंद
moolar	मूलर	मूलर
mular	मुलर	मूलर
muller	मुलर	मूलर
moolon	मूलों	मूलों
mulon	मुलों	मूलों
maxico	मैक्सिकों	मेक्सिको
mexico	मैक्सिकों	मेक्सिको
mega	मेगा	मेगा
megapixal	मेगापिक्त	मेगापिक्सल
megapixel	मेगिसिक्स	मेगापिक्सल
mejbaan	मेजबान	मेजबान
mejban	मेजनान	मेजबान
mezbaan	मेजबान	मेजबान
mejabani	मेजबानी	मेजबानी
mejbaani	मेजबानी	मेजबानी
mejbani	मेजबानी	मेजबानी
mezabani	मेजबानी	मेजबानी
mejbaan	मेजबबान	मेज़बान
mejban	मेजननान	मेज़बान
mezbaan	मेजबबान	मेज़बान
mejbaani	मेजबबानी	मेज़बानी
mejbani	मेजबबानी	मेज़बानी
mezbaani	मेजबबानी	मेज़बानी
mate	मतट	मेट
met	मेट	मेट
mates	मैट्स	मेट्स
medical	मैडिलल	मेडीकल
methanol	मेथेनलल	मेथेनॉल
menu	मेनू	मेनू
mem	मेम	मेम
melaghaat	मेलगात	मेलघाट
melghat	मेलगटट	मेलघाट
melaanin	मेलानीन	मेलानिन
melanin	मेलननीन	मेलानिन
melaani	मेलानी	मेलानी
melani	मेलननी	मेलानी
maheman	महहमनन	मेहमान
mehamaan	मेहमान	मेहमान
mehaman	मेहमनन	मेहमान
mehmaan	मेहमान	मेहमान
mehman	मेहमनन	मेहमान
meharaam	मेहराम	मेहराम
mehram	मेहराम	मेहराम
macbook	मैकडोक	मैकबुक
matix	मैटिकिकस	मैट्रिक्स
matrix	मैटररिक्स	मैट्रिक्स
mad	माड	मैड
made	माड	मैड
maid	मैद	मैड
maddy	मदद्ीी	मैडी
maidi	मैदी	मैडी
main	मैन	मैन
man	मान	मैन
men	मेन	मैन
mainan	मैनन	मैनन
menon	मेनो	मैनन
manner	मननर	मैनर
maina	मैना	मैना
maine	माने	मैने
marrej	मररेज	मैरेज
marriage	मररिजिए	मैरेज
merraige	मररिगि	मैरेज
maisachusets	मैसचचेस्टस	मैसाचुसेट्स
massachusetts	मससासलस्टस	मैसाचुसेट्स
maisor	मैसरर	मैसोर
maisore	मैसोर	मैसोर
mysore	मिसरर	मैसोर
mod	मोड	मॉड
mode	मोड	मॉड
modern	मोडरन	मॉडर्न
module	मुडललूल	मॉड्यूल
modules	मॉड्सूल्स	मॉड्यूल्स
modyuls	मॉड्लूल्स	मॉड्यूल्स
mauritious	मौरिटनज	मॉरिशस
mauritius	मौरिटनज	मॉरिशस
mogali	मोगली	मोगली
mowgli	मोगली	मोगली
motive	मोटिव	मोटिव
mol	मॉल	मोल
mold	मॉल्ड	मोल्ड
moshe	मोशे	मोशे
mosad	मोस्ड	मोसाद
mohana	मोहनना	मोहाना
mohani	मोहननी	मोहानी
mohini	मोहिनी	मोहिनी
mohim	मोहिम	मोहिम
maukon	मौकों	मौकों
mauma	मौमा	मौमा
maurya	मौर्य	मौर्या
morya	मोर्य	मौर्या
maurya	मौर्य	मौर्यों
mauryon	मौर्यों	मौर्यों
moryon	मोरोयों	मौर्यों
maulaviyon	मौलवियों	मौलवियों
maulvidon	मौलोिदों	मौलवियों
maulviyon	मौलवियों	मौलवियों
maule	मौले	मौले
mauley	मौले	मौले
mausa	मौसा	मौसा
yatn	यानन	यत्न
yatna	यानना	यत्न
yada	याा	यदा
yda	याा	यदा
yaduvansh	याुवंश	यदुवंश
yaduwansh	याूवंश	यदुवंश
jerusalem	जेेसेमज	यरूशलेम
yarooshaleim	यरूसमेत	यरूशलेम
yarushalem	यरुसेमम	यरूशलेम
yashpaal	यशााल	यशपाल
yashpal	यशपाल	यशपाल
yaatna	यानना	यातना
